city,metric,season,month,target_date,source_kind,data_version,snapshot_id,settlement_id,issue_time,cycle,lead_hours,contributes_to_target_extrema,boundary_ambiguous,members_unit,ensemble_mean_c,settlement_value_c,settlement_value_native,residual_c,selection_reason
NYC,high,MAM,3,2025-03-06,prior,tigge_mx2t6_local_calendar_day_max_v1,231649,83,2025-03-06T00:00:00+00:00,00,0.0,,0,degF,12.197,11.667,53.0,0.53,cycle_strict_00_only
NYC,high,MAM,3,2025-03-07,prior,tigge_mx2t6_local_calendar_day_max_v1,231657,86,2025-03-07T00:00:00+00:00,00,0.0,,0,degF,7.394,10.0,50.0,-2.606,cycle_strict_00_only
NYC,high,MAM,3,2025-03-08,prior,tigge_mx2t6_local_calendar_day_max_v1,231665,88,2025-03-08T00:00:00+00:00,00,0.0,,0,degF,6.247,7.222,45.0,-0.975,cycle_strict_00_only
NYC,high,MAM,3,2025-03-10,prior,tigge_mx2t6_local_calendar_day_max_v1,231681,90,2025-03-10T00:00:00+00:00,00,0.0,,0,degF,16.563,19.444,67.0,-2.881,cycle_strict_00_only
NYC,high,MAM,3,2025-03-11,prior,tigge_mx2t6_local_calendar_day_max_v1,231689,91,2025-03-11T00:00:00+00:00,00,0.0,,0,degF,16.673,16.667,62.0,0.006,cycle_strict_00_only
NYC,high,MAM,3,2025-03-12,prior,tigge_mx2t6_local_calendar_day_max_v1,231697,95,2025-03-12T00:00:00+00:00,00,0.0,,0,degF,10.355,12.222,54.0,-1.867,cycle_strict_00_only
NYC,high,MAM,3,2025-03-13,prior,tigge_mx2t6_local_calendar_day_max_v1,231705,97,2025-03-13T00:00:00+00:00,00,0.0,,0,degF,8.758,7.222,45.0,1.535,cycle_strict_00_only
NYC,high,MAM,3,2025-03-14,prior,tigge_mx2t6_local_calendar_day_max_v1,231713,100,2025-03-14T00:00:00+00:00,00,0.0,,0,degF,13.021,12.222,54.0,0.798,cycle_strict_00_only
NYC,high,MAM,3,2025-03-15,prior,tigge_mx2t6_local_calendar_day_max_v1,231721,101,2025-03-15T00:00:00+00:00,00,0.0,,0,degF,10.85,9.444,49.0,1.406,cycle_strict_00_only
NYC,high,MAM,3,2025-03-16,prior,tigge_mx2t6_local_calendar_day_max_v1,231729,106,2025-03-16T00:00:00+00:00,00,0.0,,0,degF,15.615,14.444,58.0,1.17,cycle_strict_00_only
NYC,high,MAM,3,2025-03-17,prior,tigge_mx2t6_local_calendar_day_max_v1,231737,107,2025-03-17T00:00:00+00:00,00,0.0,,0,degF,15.979,14.444,58.0,1.534,cycle_strict_00_only
NYC,high,MAM,3,2025-03-18,prior,tigge_mx2t6_local_calendar_day_max_v1,231745,108,2025-03-18T00:00:00+00:00,00,0.0,,0,degF,14.488,16.111,61.0,-1.624,cycle_strict_00_only
NYC,high,MAM,3,2025-03-19,prior,tigge_mx2t6_local_calendar_day_max_v1,231753,110,2025-03-19T00:00:00+00:00,00,0.0,,0,degF,15.637,16.667,62.0,-1.03,cycle_strict_00_only
NYC,high,MAM,3,2025-03-20,prior,tigge_mx2t6_local_calendar_day_max_v1,231761,112,2025-03-20T00:00:00+00:00,00,0.0,,0,degF,11.665,11.111,52.0,0.554,cycle_strict_00_only
NYC,high,MAM,3,2025-03-21,prior,tigge_mx2t6_local_calendar_day_max_v1,231769,113,2025-03-21T00:00:00+00:00,00,0.0,,0,degF,9.089,10.0,50.0,-0.911,cycle_strict_00_only
NYC,high,MAM,3,2025-03-22,prior,tigge_mx2t6_local_calendar_day_max_v1,231777,116,2025-03-22T00:00:00+00:00,00,0.0,,0,degF,14.343,16.667,62.0,-2.324,cycle_strict_00_only
NYC,high,MAM,3,2025-03-23,prior,tigge_mx2t6_local_calendar_day_max_v1,231785,120,2025-03-23T00:00:00+00:00,00,0.0,,0,degF,9.496,8.889,48.0,0.608,cycle_strict_00_only
NYC,high,MAM,3,2025-03-24,prior,tigge_mx2t6_local_calendar_day_max_v1,231793,121,2025-03-24T00:00:00+00:00,00,0.0,,0,degF,11.879,10.556,51.0,1.324,cycle_strict_00_only
NYC,high,MAM,3,2025-03-25,prior,tigge_mx2t6_local_calendar_day_max_v1,231801,122,2025-03-25T00:00:00+00:00,00,0.0,,0,degF,12.816,15.0,59.0,-2.184,cycle_strict_00_only
NYC,high,MAM,3,2025-03-26,prior,tigge_mx2t6_local_calendar_day_max_v1,231809,123,2025-03-26T00:00:00+00:00,00,0.0,,0,degF,9.563,10.0,50.0,-0.437,cycle_strict_00_only
NYC,high,MAM,3,2025-03-27,prior,tigge_mx2t6_local_calendar_day_max_v1,231817,125,2025-03-27T00:00:00+00:00,00,0.0,,0,degF,9.569,11.111,52.0,-1.542,cycle_strict_00_only
NYC,high,MAM,3,2025-03-28,prior,tigge_mx2t6_local_calendar_day_max_v1,231825,127,2025-03-28T00:00:00+00:00,00,0.0,,0,degF,15.408,17.778,64.0,-2.37,cycle_strict_00_only
NYC,high,MAM,3,2025-03-29,prior,tigge_mx2t6_local_calendar_day_max_v1,231833,129,2025-03-29T00:00:00+00:00,00,0.0,,0,degF,25.476,27.222,81.0,-1.746,cycle_strict_00_only
NYC,high,MAM,3,2025-03-30,prior,tigge_mx2t6_local_calendar_day_max_v1,231841,131,2025-03-30T00:00:00+00:00,00,0.0,,0,degF,13.672,7.778,46.0,5.894,cycle_strict_00_only
NYC,high,MAM,3,2025-03-31,prior,tigge_mx2t6_local_calendar_day_max_v1,231849,132,2025-03-31T00:00:00+00:00,00,0.0,,0,degF,21.972,20.556,69.0,1.417,cycle_strict_00_only
NYC,high,MAM,4,2025-04-01,prior,tigge_mx2t6_local_calendar_day_max_v1,231857,133,2025-04-01T00:00:00+00:00,00,0.0,,0,degF,16.511,14.444,58.0,2.067,cycle_strict_00_only
NYC,high,MAM,4,2025-04-02,prior,tigge_mx2t6_local_calendar_day_max_v1,231865,138,2025-04-02T00:00:00+00:00,00,0.0,,0,degF,8.062,8.889,48.0,-0.827,cycle_strict_00_only
NYC,high,MAM,4,2025-04-03,prior,tigge_mx2t6_local_calendar_day_max_v1,231873,140,2025-04-03T00:00:00+00:00,00,0.0,,0,degF,22.196,22.778,73.0,-0.582,cycle_strict_00_only
NYC,high,MAM,4,2025-04-04,prior,tigge_mx2t6_local_calendar_day_max_v1,231881,142,2025-04-04T00:00:00+00:00,00,0.0,,0,degF,20.965,23.333,74.0,-2.368,cycle_strict_00_only
NYC,high,MAM,4,2025-04-05,prior,tigge_mx2t6_local_calendar_day_max_v1,231889,144,2025-04-05T00:00:00+00:00,00,0.0,,0,degF,14.817,13.889,57.0,0.928,cycle_strict_00_only
NYC,high,MAM,4,2025-04-07,prior,tigge_mx2t6_local_calendar_day_max_v1,231905,148,2025-04-07T00:00:00+00:00,00,0.0,,0,degF,11.024,10.556,51.0,0.469,cycle_strict_00_only
NYC,high,MAM,4,2025-04-08,prior,tigge_mx2t6_local_calendar_day_max_v1,231913,149,2025-04-08T00:00:00+00:00,00,0.0,,0,degF,5.386,7.222,45.0,-1.836,cycle_strict_00_only
NYC,high,MAM,4,2025-04-09,prior,tigge_mx2t6_local_calendar_day_max_v1,231921,150,2025-04-09T00:00:00+00:00,00,0.0,,0,degF,8.308,9.444,49.0,-1.136,cycle_strict_00_only
NYC,high,MAM,4,2025-04-10,prior,tigge_mx2t6_local_calendar_day_max_v1,231929,153,2025-04-10T00:00:00+00:00,00,0.0,,0,degF,9.926,10.0,50.0,-0.074,cycle_strict_00_only
NYC,high,MAM,4,2025-04-11,prior,tigge_mx2t6_local_calendar_day_max_v1,231937,155,2025-04-11T00:00:00+00:00,00,0.0,,0,degF,8.147,7.778,46.0,0.37,cycle_strict_00_only
NYC,high,MAM,4,2025-04-12,prior,tigge_mx2t6_local_calendar_day_max_v1,231945,157,2025-04-12T00:00:00+00:00,00,0.0,,0,degF,5.567,5.0,41.0,0.567,cycle_strict_00_only
NYC,high,MAM,4,2025-04-13,prior,tigge_mx2t6_local_calendar_day_max_v1,231953,163,2025-04-13T00:00:00+00:00,00,0.0,,0,degF,13.168,13.333,56.0,-0.165,cycle_strict_00_only
NYC,high,MAM,4,2025-04-14,prior,tigge_mx2t6_local_calendar_day_max_v1,231961,162,2025-04-14T00:00:00+00:00,00,0.0,,0,degF,16.256,18.333,65.0,-2.078,cycle_strict_00_only
NYC,high,MAM,4,2025-04-15,prior,tigge_mx2t6_local_calendar_day_max_v1,231969,161,2025-04-15T00:00:00+00:00,00,0.0,,0,degF,18.038,21.111,70.0,-3.073,cycle_strict_00_only
NYC,high,MAM,4,2025-04-16,prior,tigge_mx2t6_local_calendar_day_max_v1,231977,165,2025-04-16T00:00:00+00:00,00,0.0,,0,degF,11.684,10.556,51.0,1.128,cycle_strict_00_only
NYC,high,MAM,4,2025-04-17,prior,tigge_mx2t6_local_calendar_day_max_v1,231985,166,2025-04-17T00:00:00+00:00,00,0.0,,0,degF,14.437,17.222,63.0,-2.785,cycle_strict_00_only
NYC,high,MAM,4,2025-04-18,prior,tigge_mx2t6_local_calendar_day_max_v1,231993,169,2025-04-18T00:00:00+00:00,00,0.0,,0,degF,17.833,18.333,65.0,-0.5,cycle_strict_00_only
NYC,high,MAM,4,2025-04-19,prior,tigge_mx2t6_local_calendar_day_max_v1,232001,171,2025-04-19T00:00:00+00:00,00,0.0,,0,degF,26.627,29.444,85.0,-2.818,cycle_strict_00_only
NYC,high,MAM,4,2025-04-20,prior,tigge_mx2t6_local_calendar_day_max_v1,232009,175,2025-04-20T00:00:00+00:00,00,0.0,,0,degF,23.602,23.889,75.0,-0.287,cycle_strict_00_only
NYC,high,MAM,4,2025-04-21,prior,tigge_mx2t6_local_calendar_day_max_v1,232017,176,2025-04-21T00:00:00+00:00,00,0.0,,0,degF,13.635,13.889,57.0,-0.254,cycle_strict_00_only
NYC,high,MAM,4,2025-04-23,prior,tigge_mx2t6_local_calendar_day_max_v1,232033,177,2025-04-23T00:00:00+00:00,00,0.0,,0,degF,22.787,23.889,75.0,-1.102,cycle_strict_00_only
NYC,high,MAM,4,2025-04-24,prior,tigge_mx2t6_local_calendar_day_max_v1,232041,180,2025-04-24T00:00:00+00:00,00,0.0,,0,degF,26.381,23.889,75.0,2.492,cycle_strict_00_only
NYC,high,MAM,4,2025-04-25,prior,tigge_mx2t6_local_calendar_day_max_v1,232049,182,2025-04-25T00:00:00+00:00,00,0.0,,0,degF,25.112,23.333,74.0,1.779,cycle_strict_00_only
NYC,high,MAM,4,2025-04-26,prior,tigge_mx2t6_local_calendar_day_max_v1,232057,183,2025-04-26T00:00:00+00:00,00,0.0,,0,degF,22.035,22.778,73.0,-0.743,cycle_strict_00_only
NYC,high,MAM,4,2025-04-27,prior,tigge_mx2t6_local_calendar_day_max_v1,232065,185,2025-04-27T00:00:00+00:00,00,0.0,,0,degF,17.756,15.0,59.0,2.756,cycle_strict_00_only
NYC,high,MAM,4,2025-04-28,prior,tigge_mx2t6_local_calendar_day_max_v1,232073,186,2025-04-28T00:00:00+00:00,00,0.0,,0,degF,22.362,24.444,76.0,-2.083,cycle_strict_00_only
NYC,high,MAM,4,2025-04-29,prior,tigge_mx2t6_local_calendar_day_max_v1,232081,187,2025-04-29T00:00:00+00:00,00,0.0,,0,degF,25.974,23.889,75.0,2.085,cycle_strict_00_only
NYC,high,MAM,4,2025-04-30,prior,tigge_mx2t6_local_calendar_day_max_v1,232089,192,2025-04-30T00:00:00+00:00,00,0.0,,0,degF,22.821,22.778,73.0,0.043,cycle_strict_00_only
NYC,high,MAM,5,2025-05-01,prior,tigge_mx2t6_local_calendar_day_max_v1,232097,194,2025-05-01T00:00:00+00:00,00,0.0,,0,degF,21.886,20.556,69.0,1.331,cycle_strict_00_only
NYC,high,MAM,5,2025-05-02,prior,tigge_mx2t6_local_calendar_day_max_v1,232105,195,2025-05-02T00:00:00+00:00,00,0.0,,0,degF,29.242,28.333,83.0,0.909,cycle_strict_00_only
NYC,high,MAM,5,2025-05-03,prior,tigge_mx2t6_local_calendar_day_max_v1,232113,197,2025-05-03T00:00:00+00:00,00,0.0,,0,degF,28.146,30.0,86.0,-1.854,cycle_strict_00_only
NYC,high,MAM,5,2025-05-04,prior,tigge_mx2t6_local_calendar_day_max_v1,232121,204,2025-05-04T00:00:00+00:00,00,0.0,,0,degF,21.791,21.111,70.0,0.68,cycle_strict_00_only
NYC,high,MAM,5,2025-05-05,prior,tigge_mx2t6_local_calendar_day_max_v1,232129,202,2025-05-05T00:00:00+00:00,00,0.0,,0,degF,17.196,17.222,63.0,-0.026,cycle_strict_00_only
NYC,high,MAM,5,2025-05-06,prior,tigge_mx2t6_local_calendar_day_max_v1,232137,203,2025-05-06T00:00:00+00:00,00,0.0,,0,degF,17.777,19.444,67.0,-1.667,cycle_strict_00_only
NYC,high,MAM,5,2025-05-07,prior,tigge_mx2t6_local_calendar_day_max_v1,232145,206,2025-05-07T00:00:00+00:00,00,0.0,,0,degF,21.444,23.889,75.0,-2.445,cycle_strict_00_only
NYC,high,MAM,5,2025-05-08,prior,tigge_mx2t6_local_calendar_day_max_v1,232153,208,2025-05-08T00:00:00+00:00,00,0.0,,0,degF,22.462,25.0,77.0,-2.538,cycle_strict_00_only
NYC,high,MAM,5,2025-05-10,prior,tigge_mx2t6_local_calendar_day_max_v1,232169,211,2025-05-10T00:00:00+00:00,00,0.0,,0,degF,19.947,22.778,73.0,-2.83,cycle_strict_00_only
NYC,high,MAM,5,2025-05-11,prior,tigge_mx2t6_local_calendar_day_max_v1,232177,215,2025-05-11T00:00:00+00:00,00,0.0,,0,degF,21.232,26.111,79.0,-4.88,cycle_strict_00_only
NYC,high,MAM,5,2025-05-13,prior,tigge_mx2t6_local_calendar_day_max_v1,232193,216,2025-05-13T00:00:00+00:00,00,0.0,,0,degF,20.584,19.444,67.0,1.139,cycle_strict_00_only
NYC,high,MAM,5,2025-05-14,prior,tigge_mx2t6_local_calendar_day_max_v1,232201,219,2025-05-14T00:00:00+00:00,00,0.0,,0,degF,19.743,17.778,64.0,1.965,cycle_strict_00_only
NYC,high,MAM,5,2025-05-15,prior,tigge_mx2t6_local_calendar_day_max_v1,232209,221,2025-05-15T00:00:00+00:00,00,0.0,,0,degF,20.991,21.111,70.0,-0.12,cycle_strict_00_only
NYC,high,MAM,5,2025-05-16,prior,tigge_mx2t6_local_calendar_day_max_v1,232217,223,2025-05-16T00:00:00+00:00,00,0.0,,0,degF,23.314,22.778,73.0,0.536,cycle_strict_00_only
NYC,high,MAM,5,2025-05-17,prior,tigge_mx2t6_local_calendar_day_max_v1,232225,225,2025-05-17T00:00:00+00:00,00,0.0,,0,degF,26.232,28.889,84.0,-2.657,cycle_strict_00_only
NYC,high,MAM,5,2025-05-18,prior,tigge_mx2t6_local_calendar_day_max_v1,232233,229,2025-05-18T00:00:00+00:00,00,0.0,,0,degF,22.738,23.333,74.0,-0.595,cycle_strict_00_only
NYC,high,MAM,5,2025-05-19,prior,tigge_mx2t6_local_calendar_day_max_v1,232241,230,2025-05-19T00:00:00+00:00,00,0.0,,0,degF,18.972,20.556,69.0,-1.583,cycle_strict_00_only
NYC,high,MAM,5,2025-05-20,prior,tigge_mx2t6_local_calendar_day_max_v1,232249,231,2025-05-20T00:00:00+00:00,00,0.0,,0,degF,16.944,18.889,66.0,-1.945,cycle_strict_00_only
NYC,high,MAM,5,2025-05-21,prior,tigge_mx2t6_local_calendar_day_max_v1,232257,233,2025-05-21T00:00:00+00:00,00,0.0,,0,degF,14.629,15.0,59.0,-0.371,cycle_strict_00_only
NYC,high,MAM,5,2025-05-22,prior,tigge_mx2t6_local_calendar_day_max_v1,232265,239,2025-05-22T00:00:00+00:00,00,0.0,,0,degF,11.133,11.667,53.0,-0.533,cycle_strict_00_only
NYC,high,MAM,5,2025-05-23,prior,tigge_mx2t6_local_calendar_day_max_v1,232273,236,2025-05-23T00:00:00+00:00,00,0.0,,0,degF,14.952,16.111,61.0,-1.159,cycle_strict_00_only
NYC,high,MAM,5,2025-05-24,prior,tigge_mx2t6_local_calendar_day_max_v1,232281,238,2025-05-24T00:00:00+00:00,00,0.0,,0,degF,16.149,18.333,65.0,-2.184,cycle_strict_00_only
NYC,high,MAM,5,2025-05-25,prior,tigge_mx2t6_local_calendar_day_max_v1,232289,243,2025-05-25T00:00:00+00:00,00,0.0,,0,degF,18.055,19.444,67.0,-1.39,cycle_strict_00_only
NYC,high,MAM,5,2025-05-26,prior,tigge_mx2t6_local_calendar_day_max_v1,232297,244,2025-05-26T00:00:00+00:00,00,0.0,,0,degF,20.598,22.778,73.0,-2.18,cycle_strict_00_only
NYC,high,MAM,5,2025-05-27,prior,tigge_mx2t6_local_calendar_day_max_v1,232305,245,2025-05-27T00:00:00+00:00,00,0.0,,0,degF,23.259,24.444,76.0,-1.186,cycle_strict_00_only
NYC,high,MAM,5,2025-05-28,prior,tigge_mx2t6_local_calendar_day_max_v1,232313,247,2025-05-28T00:00:00+00:00,00,0.0,,0,degF,18.58,18.889,66.0,-0.309,cycle_strict_00_only
NYC,high,MAM,5,2025-05-29,prior,tigge_mx2t6_local_calendar_day_max_v1,232321,249,2025-05-29T00:00:00+00:00,00,0.0,,0,degF,21.171,20.0,68.0,1.171,cycle_strict_00_only
NYC,high,MAM,5,2025-05-30,prior,tigge_mx2t6_local_calendar_day_max_v1,232329,250,2025-05-30T00:00:00+00:00,00,0.0,,0,degF,23.724,23.333,74.0,0.391,cycle_strict_00_only
NYC,high,MAM,5,2025-05-31,prior,tigge_mx2t6_local_calendar_day_max_v1,232337,253,2025-05-31T00:00:00+00:00,00,0.0,,0,degF,19.433,20.556,69.0,-1.123,cycle_strict_00_only
NYC,high,MAM,3,2026-03-01,prior,tigge_mx2t6_local_calendar_day_max_v1,234529,53088,2026-03-01T00:00:00+00:00,00,0.0,,0,degF,1.266,5.556,42.0,-4.289,cycle_strict_00_only
NYC,high,MAM,3,2026-03-02,prior,tigge_mx2t6_local_calendar_day_max_v1,234537,53102,2026-03-02T00:00:00+00:00,00,0.0,,0,degF,-1.455,0.0,32.0,-1.455,cycle_strict_00_only
NYC,high,MAM,3,2026-03-03,prior,tigge_mx2t6_local_calendar_day_max_v1,234545,53116,2026-03-03T00:00:00+00:00,00,0.0,,0,degF,2.689,1.111,34.0,1.578,cycle_strict_00_only
NYC,high,MAM,3,2026-03-04,prior,tigge_mx2t6_local_calendar_day_max_v1,234553,53130,2026-03-04T00:00:00+00:00,00,0.0,,0,degF,7.952,10.0,50.0,-2.048,cycle_strict_00_only
NYC,high,MAM,3,2026-03-05,prior,tigge_mx2t6_local_calendar_day_max_v1,234561,53144,2026-03-05T00:00:00+00:00,00,0.0,,0,degF,4.207,7.222,45.0,-3.015,cycle_strict_00_only
NYC,high,MAM,3,2026-03-06,prior,tigge_mx2t6_local_calendar_day_max_v1,234569,53160,2026-03-06T00:00:00+00:00,00,0.0,,0,degF,5.535,4.444,40.0,1.091,cycle_strict_00_only
NYC,high,MAM,3,2026-03-07,prior,tigge_mx2t6_local_calendar_day_max_v1,234577,53176,2026-03-07T00:00:00+00:00,00,0.0,,0,degF,11.696,9.444,49.0,2.252,cycle_strict_00_only
NYC,high,MAM,3,2026-03-09,prior,tigge_mx2t6_local_calendar_day_max_v1,234593,53208,2026-03-09T00:00:00+00:00,00,0.0,,0,degF,19.365,21.667,71.0,-2.301,cycle_strict_00_only
NYC,high,MAM,3,2026-03-10,prior,tigge_mx2t6_local_calendar_day_max_v1,234601,53242,2026-03-10T00:00:00+00:00,00,0.0,,0,degF,22.584,25.0,77.0,-2.416,cycle_strict_00_only
NYC,high,MAM,3,2026-03-11,prior,tigge_mx2t6_local_calendar_day_max_v1,234609,53224,2026-03-11T00:00:00+00:00,00,0.0,,0,degF,20.257,21.111,70.0,-0.854,cycle_strict_00_only
NYC,high,MAM,3,2026-03-12,prior,tigge_mx2t6_local_calendar_day_max_v1,234617,53260,2026-03-12T00:00:00+00:00,00,0.0,,0,degF,17.552,13.333,56.0,4.219,cycle_strict_00_only
NYC,high,MAM,3,2026-03-13,prior,tigge_mx2t6_local_calendar_day_max_v1,234625,53278,2026-03-13T00:00:00+00:00,00,0.0,,0,degF,4.721,5.556,42.0,-0.834,cycle_strict_00_only
NYC,high,MAM,3,2026-03-14,prior,tigge_mx2t6_local_calendar_day_max_v1,234633,53299,2026-03-14T00:00:00+00:00,00,0.0,,0,degF,7.661,12.778,55.0,-5.117,cycle_strict_00_only
NYC,high,MAM,3,2026-03-15,prior,tigge_mx2t6_local_calendar_day_max_v1,234641,53320,2026-03-15T00:00:00+00:00,00,0.0,,0,degF,7.986,7.778,46.0,0.208,cycle_strict_00_only
NYC,high,MAM,3,2026-03-16,prior,tigge_mx2t6_local_calendar_day_max_v1,234649,53340,2026-03-16T00:00:00+00:00,00,0.0,,0,degF,15.011,12.778,55.0,2.233,cycle_strict_00_only
NYC,high,MAM,3,2026-03-17,prior,tigge_mx2t6_local_calendar_day_max_v1,234657,53360,2026-03-17T00:00:00+00:00,00,0.0,,0,degF,13.953,11.667,53.0,2.287,cycle_strict_00_only
NYC,high,MAM,3,2026-03-18,prior,tigge_mx2t6_local_calendar_day_max_v1,234665,53380,2026-03-18T00:00:00+00:00,00,0.0,,0,degF,1.939,2.222,36.0,-0.283,cycle_strict_00_only
NYC,high,MAM,3,2026-03-19,prior,tigge_mx2t6_local_calendar_day_max_v1,234673,53400,2026-03-19T00:00:00+00:00,00,0.0,,0,degF,6.634,5.0,41.0,1.634,cycle_strict_00_only
NYC,high,MAM,3,2026-03-20,prior,tigge_mx2t6_local_calendar_day_max_v1,234681,53420,2026-03-20T00:00:00+00:00,00,0.0,,0,degF,12.725,11.667,53.0,1.058,cycle_strict_00_only
NYC,high,MAM,3,2026-03-21,prior,tigge_mx2t6_local_calendar_day_max_v1,234689,53460,2026-03-21T00:00:00+00:00,00,0.0,,0,degF,12.149,13.889,57.0,-1.74,cycle_strict_00_only
NYC,high,MAM,3,2026-03-22,prior,tigge_mx2t6_local_calendar_day_max_v1,234697,53485,2026-03-22T00:00:00+00:00,00,0.0,,0,degF,16.462,13.889,57.0,2.573,cycle_strict_00_only
NYC,high,MAM,3,2026-03-23,prior,tigge_mx2t6_local_calendar_day_max_v1,234705,53510,2026-03-23T00:00:00+00:00,00,0.0,,0,degF,11.533,9.444,49.0,2.088,cycle_strict_00_only
NYC,high,MAM,3,2026-03-24,prior,tigge_mx2t6_local_calendar_day_max_v1,234713,53559,2026-03-24T00:00:00+00:00,00,0.0,,0,degF,8.131,8.889,48.0,-0.758,cycle_strict_00_only
NYC,high,MAM,3,2026-03-25,prior,tigge_mx2t6_local_calendar_day_max_v1,234721,53589,2026-03-25T00:00:00+00:00,00,0.0,,0,degF,10.957,10.556,51.0,0.401,cycle_strict_00_only
NYC,high,MAM,3,2026-03-26,prior,tigge_mx2t6_local_calendar_day_max_v1,234729,53619,2026-03-26T00:00:00+00:00,00,0.0,,0,degF,20.654,23.333,74.0,-2.679,cycle_strict_00_only
NYC,high,MAM,3,2026-03-27,prior,tigge_mx2t6_local_calendar_day_max_v1,234737,53654,2026-03-27T00:00:00+00:00,00,0.0,,0,degF,18.351,18.889,66.0,-0.538,cycle_strict_00_only
NYC,high,MAM,3,2026-03-28,prior,tigge_mx2t6_local_calendar_day_max_v1,234745,53689,2026-03-28T00:00:00+00:00,00,0.0,,0,degF,5.902,6.111,43.0,-0.209,cycle_strict_00_only
NYC,high,MAM,3,2026-03-29,prior,tigge_mx2t6_local_calendar_day_max_v1,234753,53724,2026-03-29T00:00:00+00:00,00,0.0,,0,degF,11.266,11.111,52.0,0.155,cycle_strict_00_only
NYC,high,MAM,3,2026-03-30,prior,tigge_mx2t6_local_calendar_day_max_v1,234761,53776,2026-03-30T00:00:00+00:00,00,0.0,,0,degF,19.142,22.222,72.0,-3.081,cycle_strict_00_only
NYC,high,MAM,3,2026-03-31,prior,tigge_mx2t6_local_calendar_day_max_v1,234769,53753,2026-03-31T00:00:00+00:00,00,0.0,,0,degF,24.675,26.111,79.0,-1.436,cycle_strict_00_only
NYC,high,MAM,4,2026-04-01,prior,tigge_mx2t6_local_calendar_day_max_v1,234777,53811,2026-04-01T00:00:00+00:00,00,0.0,,0,degF,24.252,25.556,78.0,-1.303,cycle_strict_00_only
NYC,high,MAM,4,2026-04-02,prior,tigge_mx2t6_local_calendar_day_max_v1,234785,53840,2026-04-02T00:00:00+00:00,00,0.0,,0,degF,14.108,10.556,51.0,3.553,cycle_strict_00_only
NYC,high,MAM,4,2026-04-03,prior,tigge_mx2t6_local_calendar_day_max_v1,234793,53876,2026-04-03T00:00:00+00:00,00,0.0,,0,degF,22.855,18.333,65.0,4.521,cycle_strict_00_only
NYC,high,MAM,4,2026-04-04,prior,tigge_mx2t6_local_calendar_day_max_v1,234801,53914,2026-04-04T00:00:00+00:00,00,0.0,,0,degF,19.024,20.0,68.0,-0.976,cycle_strict_00_only
NYC,high,MAM,4,2026-04-05,prior,tigge_mx2t6_local_calendar_day_max_v1,234809,53952,2026-04-05T00:00:00+00:00,00,0.0,,0,degF,19.195,13.889,57.0,5.307,cycle_strict_00_only
NYC,high,MAM,4,2026-04-06,prior,tigge_mx2t6_local_calendar_day_max_v1,234817,53990,2026-04-06T00:00:00+00:00,00,0.0,,0,degF,11.981,12.222,54.0,-0.241,cycle_strict_00_only
NYC,high,MAM,4,2026-04-07,prior,tigge_mx2t6_local_calendar_day_max_v1,234825,54064,2026-04-07T00:00:00+00:00,00,0.0,,0,degF,9.117,11.667,53.0,-2.55,cycle_strict_00_only
NYC,high,MAM,4,2026-04-08,prior,tigge_mx2t6_local_calendar_day_max_v1,234833,54102,2026-04-08T00:00:00+00:00,00,0.0,,0,degF,9.094,7.778,46.0,1.316,cycle_strict_00_only
NYC,high,MAM,4,2026-04-09,prior,tigge_mx2t6_local_calendar_day_max_v1,234841,54140,2026-04-09T00:00:00+00:00,00,0.0,,0,degF,10.755,9.444,49.0,1.31,cycle_strict_00_only
NYC,high,MAM,4,2026-04-10,prior,tigge_mx2t6_local_calendar_day_max_v1,234849,54184,2026-04-10T00:00:00+00:00,00,0.0,,0,degF,19.0,15.0,59.0,4.0,cycle_strict_00_only
NYC,high,MAM,4,2026-04-11,prior,tigge_mx2t6_local_calendar_day_max_v1,234857,54228,2026-04-11T00:00:00+00:00,00,0.0,,0,degF,15.415,16.111,61.0,-0.696,cycle_strict_00_only
NYC,high,MAM,4,2026-04-12,prior,tigge_mx2t6_local_calendar_day_max_v1,234865,54272,2026-04-12T00:00:00+00:00,00,0.0,,0,degF,13.961,12.222,54.0,1.739,cycle_strict_00_only
NYC,high,MAM,4,2026-04-13,prior,tigge_mx2t6_local_calendar_day_max_v1,234873,54316,2026-04-13T00:00:00+00:00,00,0.0,,0,degF,26.075,26.111,79.0,-0.036,cycle_strict_00_only
NYC,high,MAM,4,2026-04-14,prior,tigge_mx2t6_local_calendar_day_max_v1,234881,54375,2026-04-14T00:00:00+00:00,00,0.0,,0,degF,28.453,29.444,85.0,-0.992,cycle_strict_00_only
NYC,high,MAM,4,2026-04-15,prior,tigge_mx2t6_local_calendar_day_max_v1,234889,54422,2026-04-15T00:00:00+00:00,00,0.0,,0,degF,30.901,30.556,87.0,0.345,cycle_strict_00_only
NYC,high,MAM,4,2026-04-16,prior,tigge_mx2t6_local_calendar_day_max_v1,234897,54477,2026-04-16T00:00:00+00:00,00,0.0,,0,degF,31.601,30.0,86.0,1.601,cycle_strict_00_only
NYC,high,MAM,4,2026-04-17,prior,tigge_mx2t6_local_calendar_day_max_v1,234905,54526,2026-04-17T00:00:00+00:00,00,0.0,,0,degF,26.306,25.0,77.0,1.306,cycle_strict_00_only
